Id,match_id,date,gender,team,opponent,is_home,neutral,tournament,venue_country,confederation_team,confederation_opp,population_team,population_opp,gdp_per_capita_team,gdp_per_capita_opp,altitude_venue,distance_travel_team,distance_travel_opp,temperature_venue
M043572_Zimbabwe,M043572,2020-11-12,M,Zimbabwe,Algeria,0,0,African Cup of Nations qualification,Algeria,CAF,CAF,15669666.0,43451666.0,1214.50982023534,3306.85820838104,354.5,6625.339726313955,0.0,18.394617
M043573_Congo,M043573,2020-11-12,M,Congo,Eswatini,1,0,African Cup of Nations qualification,Congo,CAF,CAF,,1180655.0,,3424.2822122311,,,,24.983086
M043573_Eswatini,M043573,2020-11-12,M,Eswatini,Congo,0,0,African Cup of Nations qualification,Congo,CAF,CAF,1180655.0,,3424.2822122311,,,,,24.983086
M043574_Ivory Coast,M043574,2020-11-12,M,Ivory Coast,Madagascar,1,0,African Cup of Nations qualification,Ivory Coast,CAF,CAF,26811790.0,28225177.0,,471.491496300252,,,,
M043574_Madagascar,M043574,2020-11-12,M,Madagascar,Ivory Coast,0,0,African Cup of Nations qualification,Ivory Coast,CAF,CAF,28225177.0,26811790.0,471.491496300252,,,,,
W008045_South Africa,W008045,2020-11-12,W,South Africa,Malawi,1,0,COSAFA Championship,South Africa,CAF,CAF,58801927.0,19377061.0,5655.86765390396,636.820536833847,1314.5,0.0,2273.008092898284,21.13107
W008045_Malawi,W008045,2020-11-12,W,Malawi,South Africa,0,0,COSAFA Championship,South Africa,CAF,CAF,19377061.0,58801927.0,636.820536833847,5655.86765390396,1314.5,2273.008092898284,0.0,21.13107
W008046_Botswana,W008046,2020-11-12,W,Botswana,Zambia,1,1,COSAFA Championship,South Africa,CAF,CAF,2546402.0,18927715.0,6404.89993159074,985.132436038869,1314.5,,1649.336057991788,21.13107
W008046_Zambia,W008046,2020-11-12,W,Zambia,Botswana,0,1,COSAFA Championship,South Africa,CAF,CAF,18927715.0,2546402.0,985.132436038869,6404.89993159074,1314.5,1649.336057991788,,21.13107
M043575_Nigeria,M043575,2020-11-13,M,Nigeria,Sierra Leone,1,0,African Cup of Nations qualification,Nigeria,CAF,CAF,208327405.0,8233969.0,2097.09247289022,509.376593987322,376.5,0.0,,26.631453
M043575_Sierra Leone,M043575,2020-11-13,M,Sierra Leone,Nigeria,0,0,African Cup of Nations qualification,Nigeria,CAF,CAF,8233969.0,208327405.0,509.376593987322,2097.09247289022,376.5,,0.0,26.631453
M043576_Niger,M043576,2020-11-13,M,Niger,Ethiopia,1,0,African Cup of Nations qualification,Niger,CAF,CAF,24333639.0,117190911.0,567.669892261611,936.340461064749,299.5,0.0,3465.973940706723,23.010704
M043576_Ethiopia,M043576,2020-11-13,M,Ethiopia,Niger,0,0,African Cup of Nations qualification,Niger,CAF,CAF,117190911.0,24333639.0,936.340461064749,567.669892261611,299.5,3465.973940706723,0.0,23.010704
M043577_Morocco,M043577,2020-11-13,M,Morocco,Central African Republic,1,0,African Cup of Nations qualification,Morocco,CAF,CAF,36688772.0,5343020.0,3058.69168866957,492.79587119399,277.5,0.0,4050.817718364962,15.8167095
M043577_Central African Republic,M043577,2020-11-13,M,Central African Republic,Morocco,0,0,African Cup of Nations qualification,Morocco,CAF,CAF,5343020.0,36688772.0,492.79587119399,3058.69168866957,277.5,4050.817718364962,0.0,15.8167095
M043578_South Africa,M043578,2020-11-13,M,South Africa,São Tomé and Príncipe,1,0,African Cup of Nations qualification,South Africa,CAF,Unknown,58801927.0,,5655.86765390396,,1314.5,0.0,,21.13107
M043578_São Tomé and Príncipe,M043578,2020-11-13,M,São Tomé and Príncipe,South Africa,0,0,African Cup of Nations qualification,South Africa,Unknown,CAF,,58801927.0,,5655.86765390396,1314.5,,0.0,21.13107
M043579_Mali,M043579,2020-11-13,M,Mali,Namibia,1,0,African Cup of Nations qualification,Mali,CAF,CAF,21224040.0,2489098.0,862.453018770252,4179.27806560875,-9999.0,0.0,,25.27271
M043579_Namibia,M043579,2020-11-13,M,Namibia,Mali,0,0,African Cup of Nations qualification,Mali,CAF,CAF,2489098.0,21224040.0,4179.27806560875,862.453018770252,-9999.0,,0.0,25.27271
M043580_Tunisia,M043580,2020-11-13,M,Tunisia,Tanzania,1,0,African Cup of Nations qualification,Tunisia,CAF,CAF,12161723.0,61704518.0,3521.59194808639,1076.46970642052,47.5,0.0,5302.3497815718565,17.03091
M043580_Tanzania,M043580,2020-11-13,M,Tanzania,Tunisia,0,0,African Cup of Nations qualification,Tunisia,CAF,CAF,61704518.0,12161723.0,1076.46970642052,3521.59194808639,47.5,5302.3497815718565,0.0,17.03091
M043581_Chile,M043581,2020-11-13,M,Chile,Peru,1,0,FIFA World Cup qualification,Chile,CONMEBOL,CONMEBOL,19300315.0,33304756.0,13231.7042069381,6126.87453978867,140.5,0.0,2870.557722291277,11.213614
M043581_Peru,M043581,2020-11-13,M,Peru,Chile,0,0,FIFA World Cup qualification,Chile,CONMEBOL,CONMEBOL,33304756.0,19300315.0,6126.87453978867,13231.7042069381,140.5,2870.557722291277,0.0,11.213614
M043582_Colombia,M043582,2020-11-13,M,Colombia,Uruguay,1,0,FIFA World Cup qualification,Colombia,CONMEBOL,CONMEBOL,50930662.0,3429086.0,5334.55604233917,15438.4116657291,,,,23.998272
M043582_Uruguay,M043582,2020-11-13,M,Uruguay,Colombia,0,0,FIFA World Cup qualification,Colombia,CONMEBOL,CONMEBOL,3429086.0,50930662.0,15438.4116657291,5334.55604233917,,,,23.998272
M043583_Japan,M043583,2020-11-13,M,Japan,Panama,1,1,Friendly,Austria,AFC,CONCACAF,125244761.0,4294396.0,40193.2524448357,12509.8352901414,415.5,9170.312322826365,9640.429834620614,2.8664794
M043583_Panama,M043583,2020-11-13,M,Panama,Japan,0,1,Friendly,Austria,CONCACAF,AFC,4294396.0,125244761.0,12509.8352901414,40193.2524448357,415.5,9640.429834620614,9170.312322826365,2.8664794
M043584_Costa Rica,M043584,2020-11-13,M,Costa Rica,Qatar,1,1,Friendly,Austria,CONCACAF,AFC,5123105.0,2760385.0,12140.8541545754,50124.3859361728,415.5,9802.822442343053,4083.533628131613,2.8664794
M043584_Qatar,M043584,2020-11-13,M,Qatar,Costa Rica,0,1,Friendly,Austria,AFC,CONCACAF,2760385.0,5123105.0,50124.3859361728,12140.8541545754,415.5,4083.533628131613,9802.822442343053,2.8664794
M043585_Bangladesh,M043585,2020-11-13,M,Bangladesh,Nepal,1,0,Friendly,Bangladesh,AFC,AFC,167420951.0,29348627.0,1961.6137487886,1155.14285440358,10.0,0.0,,23.698017
M043585_Nepal,M043585,2020-11-13,M,Nepal,Bangladesh,0,0,Friendly,Bangladesh,AFC,AFC,29348627.0,167420951.0,1155.14285440358,1961.6137487886,10.0,,0.0,23.698017
M043586_Brazil,M043586,2020-11-13,M,Brazil,Venezuela,1,0,FIFA World Cup qualification,Brazil,CONMEBOL,CONMEBOL,213196304.0,28490453.0,6796.84454227877,,193.5,0.0,3975.689628841108,25.743698
M043586_Venezuela,M043586,2020-11-13,M,Venezuela,Brazil,0,0,FIFA World Cup qualification,Brazil,CONMEBOL,CONMEBOL,28490453.0,213196304.0,,6796.84454227877,193.5,3975.689628841108,0.0,25.743698
M043587_Egypt,M043587,2020-11-14,M,Egypt,Togo,1,0,African Cup of Nations qualification,Egypt,CAF,CAF,107465134.0,8442580.0,,914.950792453212,,,,18.36464
M043587_Togo,M043587,2020-11-14,M,Togo,Egypt,0,0,African Cup of Nations qualification,Egypt,CAF,CAF,8442580.0,107465134.0,914.950792453212,,,,,18.36464
M043588_DR Congo,M043588,2020-11-14,M,DR Congo,Angola,1,0,African Cup of Nations qualification,DR Congo,Unknown,CAF,92853164.0,33428485.0,,1776.16686789531,,,,
M043588_Angola,M043588,2020-11-14,M,Angola,DR Congo,0,0,African Cup of Nations qualification,DR Congo,CAF,Unknown,33428485.0,92853164.0,1776.16686789531,,,,,
M043589_Saudi Arabia,M043589,2020-11-14,M,Saudi Arabia,Jamaica,1,0,Friendly,Saudi Arabia,AFC,CONCACAF,35997107.0,2820436.0,20110.3161924912,4664.53024222133,,,,22.01569
M043589_Jamaica,M043589,2020-11-14,M,Jamaica,Saudi Arabia,0,0,Friendly,Saudi Arabia,CONCACAF,AFC,2820436.0,35997107.0,4664.53024222133,20110.3161924912,,,,22.01569
M043590_Mexico,M043590,2020-11-14,M,Mexico,South Korea,1,1,Friendly,Austria,CONCACAF,AFC,125998302.0,51844690.0,8329.27131263927,,415.5,9905.46947176473,,2.8664794
M043590_South Korea,M043590,2020-11-14,M,South Korea,Mexico,0,1,Friendly,Austria,AFC,CONCACAF,51844690.0,125998302.0,,8329.27131263927,415.5,,9905.46947176473,2.8664794
M043591_San Marino,M043591,2020-11-14,M,San Marino,Gibraltar,1,0,UEFA Nations League,San Marino,UEFA,UEFA,34007.0,32709.0,47731.2085399347,,,,,
M043591_Gibraltar,M043591,2020-11-14,M,Gibraltar,San Marino,0,0,UEFA Nations League,San Marino,UEFA,UEFA,32709.0,34007.0,,47731.2085399347,,,,
M043592_Latvia,M043592,2020-11-14,M,Latvia,Faroe Islands,1,0,UEFA Nations League,Latvia,UEFA,UEFA,1897052.0,52415.0,17726.2529351368,64225.2649049837,48.5,0.0,,4.9902835
M043592_Faroe Islands,M043592,2020-11-14,M,Faroe Islands,Latvia,0,0,UEFA Nations League,Latvia,UEFA,UEFA,52415.0,1897052.0,64225.2649049837,17726.2529351368,48.5,,0.0,4.9902835
M043593_Azerbaijan,M043593,2020-11-14,M,Azerbaijan,Montenegro,1,1,UEFA Nations League,Croatia,UEFA,UEFA,10284951.0,629048.0,4221.40747847848,7677.15222569996,116.0,2610.561692525626,,7.047457
M043593_Montenegro,M043593,2020-11-14,M,Montenegro,Azerbaijan,0,1,UEFA Nations League,Croatia,UEFA,UEFA,629048.0,10284951.0,7677.15222569996,4221.40747847848,116.0,,2610.561692525626,7.047457
M043594_Cyprus,M043594,2020-11-14,M,Cyprus,Luxembourg,1,0,UEFA Nations League,Cyprus,UEFA,UEFA,1237537.0,630399.0,27527.8453055825,116014.602496869,129.5,0.0,2739.8234439376765,18.106804
M043594_Luxembourg,M043594,2020-11-14,M,Luxembourg,Cyprus,0,0,UEFA Nations League,Cyprus,UEFA,UEFA,630399.0,1237537.0,116014.602496869,27527.8453055825,129.5,2739.8234439376765,0.0,18.106804
M043595_Switzerland,M043595,2020-11-14,M,Switzerland,Spain,1,0,UEFA Nations League,Switzerland,UEFA,UEFA,8638613.0,47363807.0,87097.0364503764,27063.1939180299,437.5,0.0,1226.590331399148,2.778455
M043595_Spain,M043595,2020-11-14,M,Spain,Switzerland,0,0,UEFA Nations League,Switzerland,UEFA,UEFA,47363807.0,8638613.0,27063.1939180299,87097.0364503764,437.5,1226.590331399148,0.0,2.778455
M043596_Germany,M043596,2020-11-14,M,Germany,Ukraine,1,0,UEFA Nations League,Germany,UEFA,UEFA,83328988.0,43909666.0,46208.4294717472,3724.93843689756,104.5,0.0,1721.8388472768768,6.2510977
M043596_Ukraine,M043596,2020-11-14,M,Ukraine,Germany,0,0,UEFA Nations League,Germany,UEFA,UEFA,43909666.0,83328988.0,3724.93843689756,46208.4294717472,104.5,1721.8388472768768,0.0,6.2510977
M043597_Sweden,M043597,2020-11-14,M,Sweden,Croatia,1,0,UEFA Nations League,Sweden,UEFA,UEFA,10368969.0,4096868.0,52274.4087868798,14134.1626811193,27.0,0.0,1530.7694822305666,2.4618254
M043597_Croatia,M043597,2020-11-14,M,Croatia,Sweden,0,0,UEFA Nations League,Sweden,UEFA,UEFA,4096868.0,10368969.0,14134.1626811193,52274.4087868798,27.0,1530.7694822305666,0.0,2.4618254
M043598_Portugal,M043598,2020-11-14,M,Portugal,France,1,0,UEFA Nations League,Portugal,UEFA,UEFA,10298192.0,64480053.0,22176.2967116929,39030.3603713482,49.0,0.0,1281.0437373852671,13.361186
M043598_France,M043598,2020-11-14,M,France,Portugal,0,0,UEFA Nations League,Portugal,UEFA,UEFA,64480053.0,10298192.0,39030.3603713482,22176.2967116929,49.0,1281.0437373852671,0.0,13.361186
M043599_Malta,M043599,2020-11-14,M,Malta,Andorra,1,0,UEFA Nations League,Malta,UEFA,UEFA,515357.0,77700.0,27884.6428274251,40897.3308728669,299.0,0.0,3249.8127924630544,
M043599_Andorra,M043599,2020-11-14,M,Andorra,Malta,0,0,UEFA Nations League,Malta,UEFA,UEFA,77700.0,515357.0,40897.3308728669,27884.6428274251,299.0,3249.8127924630544,0.0,
M043600_Benin,M043600,2020-11-14,M,Benin,Lesotho,1,0,African Cup of Nations qualification,Benin,CAF,CAF,12643123.0,2254100.0,1291.04097215441,875.353432963926,152.0,0.0,,27.814608
M043600_Lesotho,M043600,2020-11-14,M,Lesotho,Benin,0,0,African Cup of Nations qualification,Benin,CAF,CAF,2254100.0,12643123.0,875.353432963926,1291.04097215441,152.0,,0.0,27.814608
W008047_South Africa,W008047,2020-11-14,W,South Africa,Botswana,1,0,COSAFA Championship,South Africa,CAF,CAF,58801927.0,2546402.0,5655.86765390396,6404.89993159074,1314.5,0.0,,21.13107
W008047_Botswana,W008047,2020-11-14,W,Botswana,South Africa,0,0,COSAFA Championship,South Africa,CAF,CAF,2546402.0,58801927.0,6404.89993159074,5655.86765390396,1314.5,,0.0,21.13107
M043601_Moldova,M043601,2020-11-15,M,Moldova,Greece,1,0,UEFA Nations League,Moldova,UEFA,UEFA,3084847.0,10512232.0,4547.05972064671,17622.5410033504,73.5,0.0,1023.712588652233,4.7130833
M043601_Greece,M043601,2020-11-15,M,Greece,Moldova,0,0,UEFA Nations League,Moldova,UEFA,UEFA,10512232.0,3084847.0,17622.5410033504,4547.05972064671,73.5,1023.712588652233,0.0,4.7130833
M043602_Slovenia,M043602,2020-11-15,M,Slovenia,Kosovo,1,0,UEFA Nations League,Slovenia,UEFA,UEFA,2117641.0,,25517.33066526,4346.63793069721,307.5,0.0,,4.783897
M043602_Kosovo,M043602,2020-11-15,M,Kosovo,Slovenia,0,0,UEFA Nations League,Slovenia,UEFA,UEFA,,2117641.0,4346.63793069721,25517.33066526,307.5,,0.0,4.783897
M043603_Denmark,M043603,2020-11-15,M,Denmark,Iceland,1,0,UEFA Nations League,Denmark,UEFA,UEFA,5825641.0,366669.0,61063.3164304238,59270.1800510483,11.5,0.0,1938.38331062083,8.024467
M043603_Iceland,M043603,2020-11-15,M,Iceland,Denmark,0,0,UEFA Nations League,Denmark,UEFA,UEFA,366669.0,5825641.0,59270.1800510483,61063.3164304238,11.5,1938.38331062083,0.0,8.024467
M043604_Austria,M043604,2020-11-15,M,Austria,Northern Ireland,1,0,UEFA Nations League,Austria,UEFA,UEFA,8907777.0,,48586.8013213238,,415.5,0.0,,2.8664794
M043604_Northern Ireland,M043604,2020-11-15,M,Northern Ireland,Austria,0,0,UEFA Nations League,Austria,UEFA,UEFA,,8907777.0,,48586.8013213238,415.5,,0.0,2.8664794
M043605_Romania,M043605,2020-11-15,M,Romania,Norway,1,0,UEFA Nations League,Romania,UEFA,UEFA,19442038.0,5379839.0,12896.0886211622,67329.6777910967,202.0,0.0,7729.5313907863,4.3338437
M043605_Norway,M043605,2020-11-15,M,Norway,Romania,0,0,UEFA Nations League,Romania,UEFA,UEFA,5379839.0,19442038.0,67329.6777910967,12896.0886211622,202.0,7729.5313907863,0.0,4.3338437
M043606_Slovakia,M043606,2020-11-15,M,Slovakia,Scotland,1,0,UEFA Nations League,Slovakia,UEFA,UEFA,5456681.0,,,,,,,3.6125886
M043606_Scotland,M043606,2020-11-15,M,Scotland,Slovakia,0,0,UEFA Nations League,Slovakia,UEFA,UEFA,,5456681.0,,,,,,3.6125886
M043607_Czech Republic,M043607,2020-11-15,M,Czech Republic,Israel,1,0,UEFA Nations League,Czech Republic,UEFA,UEFA,10530953.0,8757489.0,22931.2745975622,44168.9436355026,274.0,0.0,2528.478841909744,
M043607_Israel,M043607,2020-11-15,M,Israel,Czech Republic,0,0,UEFA Nations League,Czech Republic,UEFA,UEFA,8757489.0,10530953.0,44168.9436355026,22931.2745975622,274.0,2528.478841909744,0.0,
M043608_Turkey,M043608,2020-11-15,M,Turkey,Russia,1,0,UEFA Nations League,Turkey,UEFA,UEFA,84135428.0,145617329.0,8536.43331960632,,479.0,0.0,2457.297759963389,7.151282
M043608_Russia,M043608,2020-11-15,M,Russia,Turkey,0,0,UEFA Nations League,Turkey,UEFA,UEFA,145617329.0,84135428.0,,8536.43331960632,479.0,2457.297759963389,0.0,7.151282
M043609_Hungary,M043609,2020-11-15,M,Hungary,Serbia,1,0,UEFA Nations League,Hungary,UEFA,UEFA,9750573.0,7358005.0,15980.740889649,7720.51057195234,110.5,0.0,,5.4731364
M043609_Serbia,M043609,2020-11-15,M,Serbia,Hungary,0,0,UEFA Nations League,Hungary,UEFA,UEFA,7358005.0,9750573.0,7720.51057195234,15980.740889649,110.5,,0.0,5.4731364
M043610_Wales,M043610,2020-11-15,M,Wales,Republic of Ireland,1,0,UEFA Nations League,Wales,UEFA,UEFA,,,,,,,,
M043610_Republic of Ireland,M043610,2020-11-15,M,Republic of Ireland,Wales,0,0,UEFA Nations League,Wales,UEFA,UEFA,,,,,,,,
M043611_Bulgaria,M043611,2020-11-15,M,Bulgaria,Finland,1,0,UEFA Nations League,Bulgaria,UEFA,UEFA,6979175.0,5529468.0,10079.2033812203,48744.9881267787,208.5,0.0,2133.1515658141566,5.911882
M043611_Finland,M043611,2020-11-15,M,Finland,Bulgaria,0,0,UEFA Nations League,Bulgaria,UEFA,UEFA,5529468.0,6979175.0,48744.9881267787,10079.2033812203,208.5,2133.1515658141566,0.0,5.911882
M043612_North Macedonia,M043612,2020-11-15,M,North Macedonia,Estonia,1,0,UEFA Nations League,North Macedonia,UEFA,UEFA,2111072.0,1329444.0,5917.26257545221,23027.0269956294,,,,6.2129297
M043612_Estonia,M043612,2020-11-15,M,Estonia,North Macedonia,0,0,UEFA Nations League,North Macedonia,UEFA,UEFA,1329444.0,2111072.0,23027.0269956294,5917.26257545221,,,,6.2129297
M043613_Georgia,M043613,2020-11-15,M,Georgia,Armenia,1,0,UEFA Nations League,Georgia,UEFA,UEFA,3765912.0,2805608.0,4266.69079450924,4266.01807420946,598.0,0.0,220.03200991668032,3.6466086
M043613_Armenia,M043613,2020-11-15,M,Armenia,Georgia,0,0,UEFA Nations League,Georgia,UEFA,UEFA,2805608.0,3765912.0,4266.01807420946,4266.69079450924,598.0,220.03200991668032,0.0,3.6466086
M043614_Albania,M043614,2020-11-15,M,Albania,Kazakhstan,1,0,UEFA Nations League,Albania,UEFA,UEFA,2866849.0,18979243.0,5246.29230634793,9122.23343021644,340.5,0.0,3909.68476091727,9.008131
M043614_Kazakhstan,M043614,2020-11-15,M,Kazakhstan,Albania,0,0,UEFA Nations League,Albania,UEFA,UEFA,18979243.0,2866849.0,9122.23343021644,5246.29230634793,340.5,3909.68476091727,0.0,9.008131
M043615_Belarus,M043615,2020-11-15,M,Belarus,Lithuania,1,0,UEFA Nations League,Belarus,UEFA,UEFA,9633740.0,2820267.0,6424.15217642722,20233.6413480843,153.5,0.0,317.0488846572136,3.7429597
M043615_Lithuania,M043615,2020-11-15,M,Lithuania,Belarus,0,0,UEFA Nations League,Belarus,UEFA,UEFA,2820267.0,9633740.0,20233.6413480843,6424.15217642722,153.5,317.0488846572136,0.0,3.7429597
M043616_Guatemala,M043616,2020-11-15,M,Guatemala,Honduras,1,0,Friendly,Guatemala,CONCACAF,CONCACAF,17362718.0,10121763.0,4603.33961670975,2389.012430771,1355.0,0.0,349.9694068844781,22.252483
M043616_Honduras,M043616,2020-11-15,M,Honduras,Guatemala,0,0,Friendly,Guatemala,CONCACAF,CONCACAF,10121763.0,17362718.0,2389.012430771,4603.33961670975,1355.0,349.9694068844781,0.0,22.252483
M043617_Chad,M043617,2020-11-15,M,Chad,Guinea,1,0,African Cup of Nations qualification,Chad,CAF,CAF,16644701.0,13205153.0,659.270044977801,1194.03786469445,396.5,0.0,,24.105747
M043617_Guinea,M043617,2020-11-15,M,Guinea,Chad,0,0,African Cup of Nations qualification,Chad,CAF,CAF,13205153.0,16644701.0,1194.03786469445,659.270044977801,396.5,,0.0,24.105747
M043618_Burundi,M043618,2020-11-15,M,Burundi,Mauritania,1,0,African Cup of Nations qualification,Burundi,CAF,CAF,12220227.0,4498604.0,238.990725856496,1701.99116304908,,,,20.859566
M043618_Mauritania,M043618,2020-11-15,M,Mauritania,Burundi,0,0,African Cup of Nations qualification,Burundi,CAF,CAF,4498604.0,12220227.0,1701.99116304908,238.990725856496,,,,20.859566
M043619_Comoros,M043619,2020-11-15,M,Comoros,Kenya,1,0,African Cup of Nations qualification,Comoros,CAF,CAF,806166.0,51985780.0,1420.66174747221,1878.58070251348,139.0,0.0,1463.986621404397,25.671345
M043619_Kenya,M043619,2020-11-15,M,Kenya,Comoros,0,0,African Cup of Nations qualification,Comoros,CAF,CAF,51985780.0,806166.0,1878.58070251348,1420.66174747221,139.0,1463.986621404397,0.0,25.671345
M043620_Guinea-Bissau,M043620,2020-11-15,M,Guinea-Bissau,Senegal,1,0,African Cup of Nations qualification,Guinea-Bissau,CAF,CAF,2015828.0,16436119.0,727.520171719562,1471.83096170711,,,,27.756874
M043620_Senegal,M043620,2020-11-15,M,Senegal,Guinea-Bissau,0,0,African Cup of Nations qualification,Guinea-Bissau,CAF,CAF,16436119.0,2015828.0,1471.83096170711,727.520171719562,,,,27.756874
M043621_Equatorial Guinea,M043621,2020-11-15,M,Equatorial Guinea,Libya,1,0,African Cup of Nations qualification,Equatorial Guinea,CAF,CAF,1596049.0,6653942.0,7143.23870497146,3699.29476514318,413.0,0.0,3287.2878032435447,24.415411
M043621_Libya,M043621,2020-11-15,M,Libya,Equatorial Guinea,0,0,African Cup of Nations qualification,Equatorial Guinea,CAF,CAF,6653942.0,1596049.0,3699.29476514318,7143.23870497146,413.0,3287.2878032435447,0.0,24.415411
M043622_Italy,M043622,2020-11-15,M,Italy,Poland,1,0,UEFA Nations League,Italy,UEFA,UEFA,59500579.0,38428366.0,31714.2209467105,15720.994663556,53.0,0.0,1116.4355347690469,10.23143
M043622_Poland,M043622,2020-11-15,M,Poland,Italy,0,0,UEFA Nations League,Italy,UEFA,UEFA,38428366.0,59500579.0,15720.994663556,31714.2209467105,53.0,1116.4355347690469,0.0,10.23143
M043623_Netherlands,M043623,2020-11-15,M,Netherlands,Bosnia and Herzegovina,1,0,UEFA Nations League,Netherlands,UEFA,UEFA,17434557.0,3318407.0,52397.1167129558,6079.73828544838,1.0,0.0,1255.0139117443396,8.840561
M043623_Bosnia and Herzegovina,M043623,2020-11-15,M,Bosnia and Herzegovina,Netherlands,0,0,UEFA Nations League,Netherlands,UEFA,UEFA,3318407.0,17434557.0,6079.73828544838,52397.1167129558,1.0,1255.0139117443396,0.0,8.840561
M043624_Belgium,M043624,2020-11-15,M,Belgium,England,1,0,UEFA Nations League,Belgium,UEFA,UEFA,11561717.0,,45159.3482229717,,31.0,0.0,,8.397283
M043624_England,M043624,2020-11-15,M,England,Belgium,0,0,UEFA Nations League,Belgium,UEFA,UEFA,,11561717.0,,45159.3482229717,31.0,,0.0,8.397283
M043625_Malawi,M043625,2020-11-16,M,Malawi,Burkina Faso,1,0,African Cup of Nations qualification,Malawi,CAF,CAF,19377061.0,21522626.0,636.820536833847,857.932729650223,242.0,0.0,,26.625317
M043625_Burkina Faso,M043625,2020-11-16,M,Burkina Faso,Malawi,0,0,African Cup of Nations qualification,Malawi,CAF,CAF,21522626.0,19377061.0,857.932729650223,636.820536833847,242.0,,0.0,26.625317
M043626_South Africa,M043626,2020-11-16,M,South Africa,São Tomé and Príncipe,1,0,African Cup of Nations qualification,South Africa,CAF,Unknown,58801927.0,,5655.86765390396,,1314.5,0.0,,21.13107
M043626_São Tomé and Príncipe,M043626,2020-11-16,M,São Tomé and Príncipe,South Africa,0,0,African Cup of Nations qualification,South Africa,Unknown,CAF,,58801927.0,,5655.86765390396,1314.5,,0.0,21.13107
M043627_Gambia,M043627,2020-11-16,M,Gambia,Gabon,1,0,African Cup of Nations qualification,Gambia,Unknown,CAF,2573995.0,2292573.0,,6881.71519231831,,,,27.535164
